%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
1.0, 0.0, 38057.04123461738, 0.0, -187500.02235174447, 0.0, 0.0, 5222.172167560121, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184437223E9, 0.0, 2023-03-16 20:33:04.437
2.0, 0.0, 38104.06930495135, 0.0, -187500.02235174447, 0.0, 0.0, 5528.346363108917, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184437238E9, 0.0, 2023-03-16 20:33:04.437
3.0, 0.0, 38206.932032934674, 0.0, -187500.02235174447, 0.0, 0.0, 5683.690987073301, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184437245E9, 0.0, 2023-03-16 20:33:04.437
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184555749E9, 0.0, 2023-03-16 20:33:04.555
1.0, 0.0, 38241.71134730713, 0.0, -187500.02235174447, 0.0, 0.0, 5647.3023471000615, 0.0, 0.056, 0.156, 0.964, 192.0, 1.0, 192.0, 4.0, 224.0, 30.0, 32.0, 0.0, 0.0, 0.0, 1.679013184561813E9, 0.0, 2023-03-16 20:33:04.561
2.0, 0.0, 38171.146890061726, 0.0, -187500.02235174447, 0.0, 0.0, 5339.697639906125, 0.0, 0.056, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184561823E9, 0.0, 2023-03-16 20:33:04.561
3.0, 0.0, 38069.89348767918, 0.0, -187500.02235174447, 0.0, 0.0, 5243.920414915135, 0.0, 0.056, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184567863E9, 0.0, 2023-03-16 20:33:04.567
4.0, 0.0, 38155.411261965186, 0.0, -187500.02235174447, 0.0, 0.0, 5580.001244545132, 0.0, 0.056, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184575837E9, 0.0, 2023-03-16 20:33:04.575
5.0, 0.0, 38238.49269610557, 0.0, -187500.02235174447, 0.0, 0.0, 5654.589015792491, 0.0, 0.056, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184575857E9, 0.0, 2023-03-16 20:33:04.575
6.0, 0.0, 38185.675523957674, 0.0, -187500.02235174447, 0.0, 0.0, 5395.35348359984, 0.0, 0.056, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184584017E9, 0.0, 2023-03-16 20:33:04.584
